220,34978,1
220,35594,1
220,10859,1
220,35593,1
220,30200,1
220,12827,1
220,6543,1
220,1579,1
220,30187,1
220,22624,1
220,23551,1
220,34571,1
220,3202,1
220,30602,1
220,45378,1
220,44518,1
220,29272,1
220,4705,1
220,26646,1
220,28161,1
220,20790,1
220,35606,1
220,19881,1
220,42727,1
220,30374,1
220,21030,1
220,1701,1
220,5413,1
220,840,1
220,39708,1
220,41031,1
220,23843,1
220,24059,1
220,38833,1
220,4497,1
220,40248,1
220,19885,1
220,16632,1
220,12258,1
220,3579,1
220,624,1
220,10178,1
220,8578,1
220,10393,1
220,629,1
220,9338,1
221,2612,1
221,5335,1
221,65,1
221,685,1
221,1989,1
221,681,1
222,6003,1
222,27039,1
222,17249,1
222,7629,1
222,26592,1
223,3662,1
223,3136,1
223,5753,1
223,1075,1
223,2217,1
223,4464,1
223,1377,1
223,1140,1
223,1283,1
224,27375,1
224,6067,1
224,10505,1
224,20726,1
224,20241,1
224,7375,1
224,8957,1
225,2222,1
225,6439,1
225,7131,1
225,612,1
225,8337,1
225,51,1
226,4729,1
226,672,1
226,2045,1
227,2536,1
227,5864,1
228,1157,1
228,3732,1
228,8980,1
228,8979,1
228,36229,1
228,14367,1
228,15115,1
229,33839,1
229,11213,1
229,11269,1
230,2023,1
230,698,1
230,3712,1
230,9104,1
230,4505,1
231,2223,1
231,621,1
231,2092,1
231,625,1
232,611,1
232,2033,1
232,2064,1
233,15696,1
233,9494,1
233,508,1
233,27856,1
233,3476,1
233,37368,1
233,497,1
234,13891,1
234,21902,1
234,7091,1
234,8559,1
234,4234,1
234,3325,1
234,9354,1
234,2011,1
234,5061,1
235,676,1
235,1055,1
235,1377,1
235,750,1
235,942,1
235,1092,1
235,17092,1
235,863,1
235,919,1
235,1270,1
235,3117,1
235,3053,1
235,1050,1
235,910,1
235,911,1
235,3120,1
235,767,1
235,1379,1
235,3307,1
235,2718,1
235,869,1
235,1535,1
235,6604,1
235,5396,1
235,751,1
235,1061,1
235,2766,1
235,12317,1
235,11396,1
235,4446,1
235,3706,1
235,6876,1
235,16890,1
235,7257,1
235,6729,1
235,6068,1
235,3808,1
235,7920,1
236,2059,1
236,3751,1
236,639,1
236,5371,1
236,707,1
236,611,1
236,58,1
237,2071,1
237,37561,1
237,38107,1
237,5847,1
237,662,1
237,20099,1
237,14569,1
237,664,1
237,26835,1
237,629,1
237,2051,1
238,3889,1
238,2640,1
238,5337,1
238,2125,1
238,2698,1
239,4426,1
239,3719,1
239,8750,1
239,3756,1
239,3723,1
240,2007,1
240,1352,1
240,14722,1
241,2045,1
241,822,1
241,2043,1
242,3825,1
242,5278,1
243,3315,1
243,813,1
243,2056,1
243,812,1
244,1591,1
244,875,1
244,6968,1
244,1575,1
244,22892,1
244,10199,1
244,4038,1
244,10994,1
244,8918,1
244,6566,1
244,10367,1
244,27563,1
244,18718,1
244,7327,1
244,3821,1
244,1962,1
244,8913,1
244,14016,1
244,19275,1
244,17369,1
244,4689,1
244,12724,1
244,19322,1
244,1118,1
244,834,1
244,1829,1
244,1342,1
244,1114,1
244,6111,1
244,6909,1
244,14024,1
244,23162,1
244,36274,1
244,6990,1
244,6560,1
244,14013,1
244,30247,1
244,3039,1
244,26787,1
244,5478,1
244,31026,1
244,17988,1
244,2495,1
244,6223,1
244,18560,1
244,15898,1
244,10180,1
244,3577,1
244,68,1
244,3602,1
244,5843,1
244,8548,1
244,2255,1
244,11150,1
244,3448,1
244,2257,1
244,3951,1
244,9075,1
244,24080,1
244,1967,1
244,9071,1
244,14003,1
244,5928,1
244,7607,1
244,14829,1
244,2023,1
244,2059,1
244,7240,1
244,35206,1
244,27248,1
244,5454,1
244,40751,1
244,3085,1
244,6526,1
244,15816,1
244,43608,1
244,6743,1
244,3558,1
244,7011,1
244,11510,1
244,7566,1
244,7565,1
244,3429,1
244,1980,1
244,11043,1
244,5679,1
244,14322,1
244,14025,1
244,9838,1
244,16659,1
244,3975,1
244,1529,1
244,1096,1
244,23289,1
244,3384,1
244,3050,1
244,31125,1
244,1263,1
244,833,1
244,1456,1
244,12436,1
244,619,1
244,51,1
244,1332,1
244,54,1
244,629,1
244,1674,1
244,3202,1
244,19321,1
244,24375,1
244,7221,1
244,6186,1
244,6058,1
244,7276,1
244,24715,1
244,8026,1
244,6796,1
244,3213,1
244,6780,1
244,16990,1
244,6372,1
244,665,1
244,2241,1
244,4157,1
244,7730,1
244,580,1
244,2211,1
244,7609,1
244,65,1
244,691,1
244,663,1
244,5661,1
244,6785,1
244,2720,1
244,664,1
244,7236,1
244,684,1
244,8351,1
244,16709,1
244,8411,1
244,66,1
244,11518,1
244,1140,1
244,23685,1
244,2748,1
244,1052,1
244,12233,1
244,13936,1
244,765,1
244,37087,1
244,35942,1
244,32571,1
244,1359,1
244,8822,1
244,12870,1
244,31891,1
244,1116,1
244,3362,1
244,7253,1
244,4780,1
244,32796,1
244,849,1
244,18613,1
244,38256,1
244,12286,1
244,6184,1
244,8344,1
244,16961,1
245,4195,1
245,631,1
245,8548,1
246,12387,1
246,3273,1
246,6194,1
246,37866,1
246,19028,1
247,6959,1
247,4095,1
247,2731,1
247,9806,1
247,3440,1
247,837,1
247,4462,1
247,16862,1
247,3700,1
247,5655,1
247,6821,1
248,6111,1
248,991,1
248,4392,1
249,812,1
249,609,1
249,5373,1
249,21240,1
250,26470,1
250,35632,1
250,16350,1
250,21764,1
250,34708,1
251,685,1
251,1416,1
251,5223,1
251,3663,1
252,3113,1
252,1289,1
252,2181,1
253,29114,1
253,4482,1
253,35632,1
253,14566,1
253,4483,1
253,2681,1
253,28749,1
254,5397,1
254,998,1
254,841,1
254,21730,1
255,13258,1
255,3944,1
255,11992,1
255,41256,1
255,7078,1
255,38642,1
255,2050,1
256,5990,1
256,5984,1
256,38812,1
256,3766,1
256,30909,1
256,38660,1
257,2330,1
257,1167,1
257,6219,1
257,16238,1
257,6442,1
257,13924,1
257,2394,1
257,3710,1
257,2660,1
258,1133,1
258,15654,1
258,492,1
258,3477,1
258,796,1
258,1125,1
259,1983,1
259,43339,1
260,1377,1
260,1140,1
260,2092,1
261,36219,1
261,12959,1
262,2553,1
262,5033,1
262,3146,1
263,3248,1
263,8020,1
263,1284,1
264,3576,1
264,8487,1
264,30739,1
264,5721,1
264,11504,1
264,35266,1
264,3817,1
264,9127,1
264,15425,1
264,35418,1
264,27524,1
265,1980,1
265,671,1
265,2045,1
265,8412,1
265,824,1
266,2565,1
266,2563,1
266,7104,1
266,3073,1
266,7609,1
266,3842,1
266,22142,1
267,3219,1
267,34804,1
267,5523,1
267,19997,1
268,3157,1
268,10945,1
268,910,1
268,3133,1
268,1277,1
268,3440,1
269,494,1
269,28353,1
269,513,1
269,5633,1
270,6581,1
270,31367,1
270,36761,1
271,10838,1
271,7523,1
271,13307,1
271,43863,1
272,2494,1
272,2281,1
272,2282,1
272,2026,1
273,15067,1
273,10684,1
273,17635,1
273,13155,1
273,25052,1
273,10680,1
273,10305,1
273,15579,1
273,21505,1
274,5371,1
274,8171,1
274,35611,1
275,907,1
275,2766,1
275,4507,1
276,43446,1
276,3983,1
276,10557,1
276,35364,1
276,23494,1
276,8695,1
276,14342,1
276,3183,1
276,38446,1
277,1431,1
277,16735,1
277,12015,1
277,34217,1
278,14569,1
278,14444,1
278,1545,1
279,35861,1
279,35644,1
279,16429,1
279,1549,1
279,1707,1
279,43656,1
279,594,1
279,22238,1
279,42586,1
279,12870,1
279,9082,1
279,1312,1
279,26101,1
279,9430,1
279,28327,1
279,1499,1
279,1435,1
279,1510,1
279,1245,1
279,36170,1
279,1889,1
279,36558,1
279,1671,1
279,10980,1
279,1534,1
280,27328,1
280,7867,1
280,27197,1
280,2394,1
280,6232,1
280,27828,1
280,10377,1
281,7233,1
281,8158,1
281,4510,1
281,842,1
281,5061,1
281,6193,1
281,8889,1
281,7116,1
282,16400,1
282,2363,1
282,6426,1
282,9040,1
282,10732,1
282,3581,1
282,5495,1
282,1449,1
282,16523,1
282,619,1
282,20575,1
282,8913,1
283,7908,1
283,3557,1
283,19009,1
283,26904,1
283,3635,1
283,3651,1
283,9191,1
284,11856,1
284,10718,1
284,2701,1
284,2659,1
284,6480,1
284,19127,1
285,8659,1
285,40334,1
285,38145,1
286,3075,1
286,3743,1
286,19161,1
287,5746,1
287,3591,1
287,3154,1
287,26788,1
287,1908,1
288,750,1
288,6333,1
288,9393,1
288,22321,1
288,1612,1
289,5977,1
289,21365,1
289,37188,1
289,45053,1
290,6067,1
290,4651,1
290,9345,1
291,6298,1
291,6280,1
291,10729,1
291,5532,1
291,3230,1
291,35816,1
292,3583,1
292,12327,1
292,5492,1
293,1419,1
293,8564,1
293,9051,1
293,624,1
294,674,1
294,33514,1
294,31228,1
295,11637,1
295,21238,1
295,29217,1
295,37471,1
296,5323,1
296,773,1
296,5325,1
296,3026,1
296,3029,1
297,795,1
297,536,1
297,3353,1
297,27910,1
297,3536,1
298,27481,1
298,2282,1
298,714,1
299,2829,1
299,3121,1
299,5661,1
299,4144,1
299,3180,1
299,2763,1
299,3298,1
299,6608,1
299,3104,1
299,6098,1
299,921,1
299,2182,1
299,45162,1
300,10672,1
300,2408,1
300,16125,1
300,5315,1
300,6029,1
300,679,1
301,629,1
301,1268,1
301,67,1
301,6778,1
301,1404,1
301,4749,1
302,2158,1
302,8819,1
303,4504,1
303,7148,1
304,676,1
304,3307,1
304,766,1
304,1051,1
304,8108,1
304,7291,1
304,3659,1
304,3261,1
304,6129,1
304,3677,1
304,9210,1
304,7703,1
304,6145,1
304,1930,1
304,3439,1
304,3301,1
304,4445,1
304,8062,1
304,15436,1
304,3983,1
304,1006,1
304,1975,1
304,7298,1
304,925,1
304,2840,1
304,922,1
304,1965,1
304,16835,1
304,3195,1
304,7330,1
304,1000,1
304,16853,1
304,3250,1
304,17366,1
304,4009,1
304,914,1
304,4105,1
304,1148,1
304,4790,1
304,11763,1
304,2838,1
304,16652,1
304,2718,1
304,10432,1
305,1957,1
305,9609,1
305,42374,1
305,23153,1
305,16583,1
305,21315,1
305,11356,1
305,2088,1
305,23181,1
305,37488,1
306,4479,1
306,36342,1
306,6432,1
306,30902,1
306,3615,1
306,7896,1
306,2398,1
306,6845,1
306,26739,1
307,2058,1
307,2224,1
307,9026,1
308,1025,1
308,1140,1
308,3440,1
308,5797,1
308,8990,1
308,8545,1
308,5879,1
308,2084,1
308,1046,1
308,680,1
308,2154,1
308,26413,1
308,2406,1
308,833,1
308,1908,1
308,7582,1
308,572,1
308,4211,1
308,2505,1
308,2509,1
308,17851,1
308,7668,1
308,8161,1
308,9863,1
308,2725,1
308,20311,1
309,3466,1
309,5633,1
309,7087,1
310,3064,1
310,618,1
310,14424,1
310,5371,1
310,3372,1
310,5809,1
310,28448,1
311,8965,1
311,40195,1
312,3827,1
312,1551,1
312,8171,1
312,632,1
312,14445,1
312,21346,1
313,4230,1
313,3952,1
313,1990,1
313,3236,1
313,4873,1
313,1983,1
313,3949,1
313,2007,1
313,1014,1
313,793,1
313,1986,1
313,692,1
313,680,1
313,2106,1
313,4186,1
313,14529,1
313,7092,1
314,624,1
314,2631,1
314,2628,1
314,1416,1
314,3092,1
314,40892,1
314,7611,1
314,33806,1
314,8416,1
314,10393,1
314,39514,1
314,3067,1
314,36142,1
315,1785,1
315,39628,1
315,4790,1
315,44641,1
316,2056,1
316,4746,1
317,20443,1
317,6380,1
317,1273,1
318,8191,1
318,7147,1
318,4175,1
318,3805,1
318,6977,1
319,5295,1
319,6236,1
319,59,1
319,26814,1
319,5884,1
319,18530,1
319,3959,1
319,9104,1
319,3915,1
319,2403,1
319,2796,1
319,3891,1
319,8253,1
319,6475,1
319,29276,1
319,3723,1
319,10772,1
320,17215,1
320,898,1
320,1251,1
321,1144,1
321,7430,1
321,3162,1
321,4795,1
321,9541,1
321,7137,1
321,5463,1
321,6316,1
322,35796,1
322,13035,1
322,9495,1
322,10600,1
323,6032,1
323,1024,1
323,2328,1
324,1521,1
324,4735,1
324,5469,1
324,43484,1
324,5695,1
325,68,1
325,632,1
325,3748,1
326,6062,1
326,1986,1
326,614,1
327,3581,1
327,13761,1
327,273,1
327,5218,1
327,6525,1
327,6173,1
327,2071,1
327,11583,1
327,11166,1
327,7853,1
327,11584,1
327,707,1
327,11011,1
327,5223,1
328,4747,1
328,17088,1
328,32317,1
328,17090,1
329,622,1
329,8420,1
329,2805,1
330,12712,1
330,40698,1
330,42011,1
330,31287,1
331,14082,1
331,204,1
331,13653,1
331,390,1
331,9744,1
331,37829,1
332,5069,1
332,42904,1
332,631,1
332,30256,1
332,3607,1
333,4275,1
333,12877,1
333,1449,1
334,1222,1
334,8727,1
334,7979,1
334,7981,1
335,2154,1
335,619,1
335,811,1
335,1111,1
335,2058,1
336,4153,1
336,7103,1
336,2629,1
336,3835,1
337,2040,1
337,680,1
337,651,1
337,3577,1
337,632,1
337,2658,1
338,808,1
338,5418,1
338,9866,1
339,1416,1
339,652,1
340,14338,1
340,3046,1
340,68,1
340,2663,1
340,1347,1
341,10686,1
341,17550,1
341,628,1
341,678,1
341,9262,1
341,5624,1
341,25695,1
341,35146,1
341,14882,1
341,32160,1
341,18715,1
342,6029,1
342,2038,1
342,2255,1
342,273,1
343,22860,1
343,31634,1
343,26369,1
343,1116,1
343,9488,1
343,3484,1
343,5328,1
343,44696,1
343,9049,1
343,17432,1
343,41557,1
343,35413,1
343,45052,1
343,8829,1
343,783,1
343,44865,1
343,21724,1
343,36280,1
344,17757,1
344,42609,1
344,16484,1
344,19745,1
344,44247,1
344,38071,1
344,18986,1
344,4671,1
344,37734,1
345,680,1
345,716,1
345,692,1
345,1952,1
345,3579,1
345,2612,1
345,2600,1
345,674,1
345,2134,1
345,2131,1
345,3719,1
345,3718,1
345,4232,1
346,15924,1
346,2229,1
346,685,1
346,589,1
346,5373,1
347,631,1
347,685,1
348,1032,1
348,861,1
348,1029,1
348,1044,1
348,1095,1
348,6328,1
348,16536,1
348,1479,1
348,1966,1
348,3114,1
348,855,1
348,1527,1
348,9342,1
348,1759,1
348,767,1
348,3427,1
348,12342,1
348,29068,1
348,39084,1
349,4223,1
349,947,1
350,12997,1
350,20231,1
350,21678,1
351,2275,1
351,54,1
351,68,1
351,1092,1
351,4039,1
351,3210,1
351,3292,1
351,833,1
351,1139,1
352,8463,1
352,12258,1
352,21343,1
353,14328,1
353,995,1
353,5026,1
353,1981,1
353,5305,1
353,8033,1
353,7322,1
353,8000,1
353,8518,1
353,6328,1
353,5052,1
353,1314,1
353,5191,1
353,1027,1
353,6360,1
353,925,1
353,924,1
353,8308,1
353,4415,1
353,912,1
353,3712,1
353,2678,1
353,1573,1
353,19878,1
353,5574,1
353,2247,1
353,2068,1
353,19161,1
353,8206,1
353,6281,1
353,6392,1
353,2020,1
353,2041,1
353,29685,1
353,27744,1
353,18212,1
353,650,1
353,5564,1
353,7781,1
353,2143,1
353,5608,1
353,20653,1
353,3070,1
353,631,1
353,5344,1
353,7106,1
353,32492,1
353,11612,1
353,2410,1
353,29494,1
353,624,1
353,2084,1
353,2139,1
353,611,1
353,694,1
353,707,1
353,38580,1
353,27112,1
353,2634,1
353,6280,1
353,10715,1
353,28899,1
353,2092,1
354,5874,1
354,12417,1
354,3588,1
354,5683,1
354,12507,1
354,38207,1
354,23840,1
354,10539,1
354,30618,1
354,9674,1
354,27089,1
354,17458,1
354,31558,1
354,11051,1
354,4106,1
354,20274,1
354,7313,1
354,10828,1
354,8896,1
355,11583,1
355,3610,1
355,3917,1
355,11608,1
355,4874,1
355,11857,1
355,3827,1
355,28058,1
355,10385,1
355,5452,1
355,17649,1
355,13042,1
355,2409,1
355,2016,1
355,41062,1
355,7873,1
355,10390,1
355,34732,1
355,27202,1
355,9016,1
355,13418,1
355,31288,1
355,34494,1
355,29490,1
355,35357,1
356,2159,1
356,26356,1
356,3488,1
356,492,1
356,10625,1
356,800,1
356,43824,1
356,37640,1
357,2086,1
357,1991,1
357,2151,1
357,5353,1
358,7757,1
358,12626,1
358,18595,1
358,3755,1
358,6480,1
358,1952,1
358,3724,1
358,11579,1
358,13406,1
358,11860,1
358,10033,1
358,2113,1
358,11852,1
358,6447,1
358,24161,1
358,14438,1
358,11600,1
358,38914,1
358,3928,1
358,11604,1
358,18508,1
358,11631,1
358,25848,1
358,2245,1
358,3830,1
358,9611,1
359,35708,1
359,29785,1
359,42747,1
360,16900,1
360,12942,1
360,2447,1
360,1377,1
360,10988,1
360,1590,1
360,16963,1
360,9365,1
360,39837,1
360,4790,1
360,851,1
360,1453,1
360,6640,1
360,6613,1
360,5853,1
360,10928,1
360,9342,1
360,707,1
361,8832,1
361,3023,1
361,5971,1
362,2050,1
362,42082,1
362,6483,1
362,21365,1
362,10213,1
362,618,1
362,1020,1
362,22860,1
362,5984,1
362,7500,1
362,26359,1
362,20430,1
362,7757,1
362,5886,1
362,19433,1
363,10328,1
363,4718,1
363,4719,1
364,22493,1
364,36635,1
364,1660,1
364,7601,1
364,10918,1
364,21178,1
364,9477,1
365,672,1
365,8880,1
365,9942,1
365,4848,1
365,7825,1
365,6880,1
365,2213,1
365,3742,1
365,2151,1
365,2549,1
365,7092,1
365,2116,1
365,3216,1
365,5844,1
366,808,1
366,2045,1
366,681,1
367,9696,1
367,1727,1
367,1368,1
367,23525,1
367,23517,1
367,16873,1
367,1745,1
367,1710,1
367,1617,1
367,41032,1
368,16326,1
368,7889,1
368,14353,1
368,11868,1
368,10185,1
368,10178,1
368,12634,1
368,9250,1
368,6778,1
368,2279,1
368,2556,1
368,3828,1
368,3917,1
368,2669,1
368,6297,1
368,16336,1
368,2233,1
368,3827,1
368,12136,1
368,7502,1
368,13409,1
368,3820,1
368,1932,1
368,16378,1
368,7463,1
368,7822,1
368,14459,1
368,7853,1
368,10377,1
368,6932,1
368,11596,1
368,7686,1
368,20617,1
368,699,1
368,3913,1
368,27654,1
368,10391,1
368,9610,1
368,16382,1
368,9016,1
368,11616,1
368,13776,1
368,26798,1
368,13258,1
368,17984,1
368,18912,1
368,21161,1
368,11651,1
368,10098,1
368,20320,1
368,3722,1
368,21339,1
368,21337,1
368,9611,1
368,25811,1
368,21340,1
368,7758,1
368,21338,1
368,10390,1
368,14566,1
368,19433,1
368,2229,1
368,7862,1
368,21332,1
368,9926,1
368,2123,1
368,27202,1
368,12258,1
368,31289,1
368,10393,1
368,2053,1
368,7757,1
368,1424,1
368,32827,1
368,23320,1
368,622,1
368,34496,1
368,21333,1
368,31288,1
368,620,1
368,7748,1
368,21346,1
368,28971,1
368,37892,1
368,14444,1
368,23159,1
368,3723,1
368,42803,1
369,1419,1
369,624,1
369,2154,1
370,2036,1
370,680,1
370,2111,1
371,1950,1
371,3751,1
371,631,1
371,611,1
372,2113,1
372,36896,1
372,4482,1
372,2812,1
372,61,1
373,3335,1
373,1289,1
373,6095,1
373,13890,1
374,3889,1
374,674,1
374,2058,1
375,8300,1
375,3179,1
375,1262,1
375,835,1
376,5356,1
376,13481,1
376,13798,1
376,10671,1
377,822,1
377,622,1
377,1416,1
377,5371,1
377,11582,1
377,2085,1
377,2033,1
377,14444,1
378,632,1
378,13256,1
378,2103,1
379,2028,1
379,5184,1
380,37157,1
380,4513,1
380,12672,1
380,4514,1
380,8443,1
380,1474,1
380,911,1
380,3270,1
380,7899,1
380,5244,1
380,12681,1
380,13351,1
380,11811,1
380,33226,1
381,6484,1
381,3741,1
381,11574,1
382,4500,1
382,5191,1
382,663,1
382,2057,1
382,9572,1
382,4463,1
382,674,1
382,862,1
383,8584,1
383,27031,1
383,8660,1
383,8664,1
383,9852,1
383,988,1
384,614,1
384,1419,1
384,623,1
384,2154,1
384,2804,1
384,2151,1
385,5707,1
385,9896,1
385,5584,1
385,16207,1
385,4869,1
385,10129,1
385,9538,1
385,5506,1
385,1894,1
385,3296,1
385,3174,1
385,914,1
385,891,1
385,1444,1
385,5463,1
385,1389,1
385,3494,1
385,10360,1
385,13921,1
385,618,1
385,3326,1
385,628,1
385,917,1
385,707,1
385,5295,1
385,16598,1
385,4123,1
385,5077,1
385,878,1
385,4397,1
385,7139,1
385,1388,1
385,3810,1
385,924,1
385,925,1
385,5650,1
385,5026,1
385,1279,1
385,6328,1
385,1019,1
385,2182,1
385,15086,1
385,10046,1
385,11232,1
385,4105,1
385,1219,1
385,23276,1
385,8744,1
385,8883,1
385,4807,1
385,3610,1
385,14338,1
385,615,1
385,3731,1
385,22701,1
385,14438,1
386,42331,1
386,36493,1
386,27541,1
387,7307,1
387,1096,1
387,676,1
387,7282,1
387,643,1
387,4392,1
388,10818,1
388,603,1
388,12702,1
388,9038,1
388,7412,1
388,9037,1
388,2504,1
388,12904,1
389,11878,1
389,31644,1
390,6178,1
390,14021,1
390,1143,1
390,4764,1
390,44921,1
390,1926,1
390,33589,1
391,2072,1
391,16101,1
391,11717,1
391,5371,1
391,4808,1
391,13769,1
392,3386,1
392,867,1
392,3991,1
392,3808,1
392,644,1
392,16535,1
392,3153,1
392,763,1
392,5637,1
392,5254,1
392,10339,1
392,1483,1
392,8696,1
393,2269,1
393,595,1
393,8296,1
394,3795,1
394,1080,1
394,3367,1
394,7344,1
394,1078,1
394,6561,1
394,6095,1
394,9030,1
394,16709,1
394,22463,1
394,8780,1
394,29774,1
394,16960,1
394,35962,1
394,36203,1
395,34724,1
395,30036,1
395,30167,1
395,22778,1
395,16201,1
395,18576,1
395,22777,1
395,2573,1
395,16982,1
395,4856,1
395,33398,1
395,6418,1
395,2607,1
395,29170,1
395,4879,1
395,10746,1
395,13899,1
395,16994,1
395,31136,1
395,4892,1
395,11554,1
395,4914,1
395,22162,1
395,5230,1
395,39492,1
395,2128,1
395,38456,1
395,3710,1
395,6376,1
395,6834,1
395,14408,1
395,11170,1
395,18543,1
395,2276,1
395,9914,1
395,2151,1
395,23686,1
395,3887,1
395,6223,1
396,7464,1
396,1416,1
396,5794,1
396,54,1
397,4195,1
397,3085,1
397,670,1
397,588,1
397,1998,1
397,4168,1
397,9250,1
398,2021,1
398,663,1
398,2001,1
398,2180,1
398,619,1
399,5665,1
399,5676,1
399,996,1
399,3124,1
399,5113,1
399,644,1
399,1140,1
399,3272,1
399,7283,1
399,4415,1
399,4075,1
399,918,1
399,3703,1
399,8104,1
399,920,1
400,6236,1
400,31510,1
400,9016,1
400,31419,1
400,25852,1
400,10396,1
400,7893,1
400,28059,1
400,13418,1
400,21344,1
400,40384,1
400,10239,1
401,2608,1
401,6824,1
401,6283,1
401,5205,1
401,2644,1
401,4840,1
401,693,1
401,7778,1
401,2153,1
402,33319,1
402,11584,1
402,662,1
402,4808,1
403,51,1
403,18361,1
404,621,1
404,2058,1
404,4847,1
405,5759,1
405,7865,1
405,2154,1
405,625,1
406,13524,1
406,2659,1
406,3719,1
407,1949,1
407,5616,1
407,5367,1
408,8257,1
408,9740,1
408,163,1
408,176,1
409,3165,1
409,626,1
409,1061,1
409,3991,1
409,4013,1
409,3384,1
409,5395,1
409,1443,1
409,666,1
409,1026,1
409,2271,1
409,5218,1
409,3283,1
409,6729,1
409,911,1
409,644,1
409,1540,1
409,900,1
409,3386,1
410,4836,1
410,3840,1
410,10380,1
410,23045,1
410,38666,1
410,3927,1
410,4491,1
410,7873,1
410,3757,1
410,3913,1
410,3917,1
410,11661,1
410,22447,1
410,19562,1
410,5650,1
410,2398,1
410,2402,1
410,23893,1
410,18585,1
410,7887,1
410,3830,1
410,31421,1
410,34732,1
410,6740,1
410,36562,1
410,21347,1
410,13123,1
410,2123,1
410,41572,1
410,38524,1
410,42664,1
411,1394,1
411,877,1
411,4431,1
411,3128,1
411,4091,1
411,3334,1
411,5260,1
411,3566,1
411,3264,1
411,1916,1
411,6814,1
412,2560,1
412,25785,1
412,2651,1
412,2658,1
412,8219,1
412,707,1
413,7011,1
413,5679,1
413,12710,1
414,603,1
414,1943,1
414,8682,1
414,12781,1
414,2317,1
414,7564,1
414,12914,1
414,9553,1
414,7017,1
415,5393,1
415,1046,1
415,1092,1
415,1028,1
415,2767,1
416,877,1
416,845,1
416,2327,1
416,4794,1
416,1961,1
416,1148,1
416,1600,1
416,8515,1
416,30853,1
416,4189,1
416,3647,1
416,5506,1
416,33506,1
417,3571,1
417,7191,1
417,5163,1
417,4457,1
417,1065,1
417,4448,1
417,1387,1
417,6125,1
417,2220,1
417,1394,1
417,5300,1
417,995,1
417,1036,1
418,38279,1
418,17030,1
418,604,1
418,17670,1
418,31980,1
418,7559,1
418,38704,1
418,2504,1
419,5268,1
419,1747,1
419,41031,1
419,13983,1
419,40369,1
420,685,1
420,611,1
420,817,1
421,2678,1
421,11736,1
422,3751,1
422,2154,1
422,2066,1
422,12927,1
422,10139,1
422,611,1
423,6165,1
423,1967,1
423,580,1
424,40254,1
424,6069,1
425,8500,1
425,610,1
425,2154,1
426,7345,1
426,5346,1
426,1210,1
427,6688,1
427,26421,1
427,17817,1
428,14706,1
428,25892,1
428,1592,1
428,6612,1
428,642,1
428,6620,1
428,5468,1
428,1259,1
428,12021,1
428,9975,1
428,1767,1
428,7290,1
428,32955,1
428,4595,1
428,11785,1
428,17149,1
428,28783,1
428,11784,1
428,1149,1
428,28697,1
428,4010,1
428,15521,1
428,32061,1
428,1605,1
428,11638,1
428,32562,1
428,40204,1
428,43747,1
428,12230,1
428,7592,1
428,4567,1
428,19867,1
429,722,1
429,10037,1
429,16319,1
429,3134,1
429,14566,1
429,6863,1
430,1014,1
430,2030,1
430,20847,1
431,11573,1
431,9901,1
431,833,1
431,9335,1
431,4251,1
431,39420,1
432,66,1
432,2064,1
432,707,1
432,3718,1
432,1052,1
433,5373,1
433,2154,1
434,31138,1
434,7794,1
434,4230,1
434,15032,1
435,26953,1
435,2064,1
435,13836,1
435,629,1
435,1981,1
435,45,1
435,2020,1
436,2706,1
436,1012,1
436,2242,1
436,3825,1
436,824,1
436,2151,1
436,15242,1
437,632,1
437,8869,1
437,2151,1
438,7576,1
438,13155,1
438,632,1
438,2239,1
439,833,1
439,21221,1
439,4655,1
440,5740,1
440,8347,1
440,5713,1
440,624,1
440,25816,1
441,3718,1
441,10098,1
441,2052,1
442,7139,1
442,12369,1
442,27758,1
442,3676,1
442,9247,1
442,20240,1
443,1420,1
443,692,1
443,947,1
443,609,1
444,2266,1
444,2154,1
444,5353,1
445,4773,1
445,5618,1
445,1672,1
445,9615,1
446,3932,1
446,1419,1
446,684,1
447,3653,1
447,1341,1
447,5755,1
447,7188,1
447,1038,1
447,9666,1
447,2468,1
448,3248,1
448,1579,1
448,2364,1
448,7736,1
449,2154,1
449,40083,1
449,44885,1
450,5886,1
450,8750,1
450,2154,1
450,3287,1
450,632,1
450,3581,1
450,51,1
450,692,1
450,2073,1
450,2070,1
450,2054,1
450,1424,1
450,674,1
450,4711,1
450,11640,1
450,2578,1
450,6500,1
451,4239,1
451,17,1
451,89,1
451,5907,1
451,2080,1
451,3524,1
452,7137,1
452,2326,1
452,8375,1
452,1120,1
452,17237,1
452,3573,1
452,3358,1
452,5181,1
452,1468,1
452,10338,1
452,12507,1
452,21169,1
452,11095,1
452,1547,1
452,42218,1
452,1649,1
452,32696,1
452,3269,1
452,20722,1
452,42873,1
452,1475,1
452,6336,1
452,878,1
452,16435,1
452,1981,1
452,9261,1
452,6332,1
452,26227,1
452,5218,1
452,15198,1
452,21603,1
452,9691,1
452,35651,1
452,1852,1
452,4518,1
452,1811,1
452,21639,1
452,18437,1
452,1784,1
452,23677,1
452,1745,1
452,27284,1
452,1283,1
452,17164,1
452,9010,1
452,30397,1
453,4464,1
453,677,1
453,9541,1
453,7065,1
453,1255,1
453,1056,1
453,6823,1
453,4463,1
453,1257,1
453,920,1
453,4800,1
453,7048,1
453,1472,1
453,35618,1
454,746,1
454,1792,1
454,932,1
454,7324,1
454,4409,1
455,320,1
